Hyperparams:  {'model': 'deepset/gbert-base', 'learning_rate': 1e-04, 'batch_size': 8, 'num_epochs': 2}
{'loss': 0.6602, 'learning_rate': 9.644128113879004e-05, 'epoch': 0.07}
{'loss': 0.4672, 'learning_rate': 9.288256227758008e-05, 'epoch': 0.14}
{'loss': 0.5135, 'learning_rate': 8.932384341637011e-05, 'epoch': 0.21}
{'loss': 0.4907, 'learning_rate': 8.576512455516015e-05, 'epoch': 0.28}
{'loss': 0.5953, 'learning_rate': 8.220640569395019e-05, 'epoch': 0.36}
{'loss': 0.4998, 'learning_rate': 7.864768683274023e-05, 'epoch': 0.43}
{'loss': 0.4347, 'learning_rate': 7.508896797153025e-05, 'epoch': 0.5}
{'loss': 0.4467, 'learning_rate': 7.153024911032029e-05, 'epoch': 0.57}
{'loss': 0.464, 'learning_rate': 6.797153024911033e-05, 'epoch': 0.64}
{'loss': 0.4455, 'learning_rate': 6.441281138790037e-05, 'epoch': 0.71}
{'loss': 0.4327, 'learning_rate': 6.08540925266904e-05, 'epoch': 0.78}
{'loss': 0.4474, 'learning_rate': 5.7295373665480434e-05, 'epoch': 0.85}
{'loss': 0.4367, 'learning_rate': 5.373665480427047e-05, 'epoch': 0.92}
{'loss': 0.4311, 'learning_rate': 5.0177935943060505e-05, 'epoch': 1.0}
{'loss': 0.4306, 'learning_rate': 4.661921708185054e-05, 'epoch': 1.07}
{'loss': 0.403, 'learning_rate': 4.306049822064057e-05, 'epoch': 1.14}
{'loss': 0.4032, 'learning_rate': 3.950177935943061e-05, 'epoch': 1.21}
{'loss': 0.3898, 'learning_rate': 3.594306049822064e-05, 'epoch': 1.28}
{'loss': 0.3636, 'learning_rate': 3.238434163701068e-05, 'epoch': 1.35}
{'loss': 0.3597, 'learning_rate': 2.8825622775800716e-05, 'epoch': 1.42}
{'loss': 0.3344, 'learning_rate': 2.5266903914590752e-05, 'epoch': 1.49}
{'loss': 0.3595, 'learning_rate': 2.1708185053380784e-05, 'epoch': 1.57}
{'loss': 0.3676, 'learning_rate': 1.814946619217082e-05, 'epoch': 1.64}
{'loss': 0.3485, 'learning_rate': 1.4590747330960856e-05, 'epoch': 1.71}
{'loss': 0.3362, 'learning_rate': 1.1032028469750892e-05, 'epoch': 1.78}
{'loss': 0.3501, 'learning_rate': 7.473309608540925e-06, 'epoch': 1.85}
{'loss': 0.3309, 'learning_rate': 3.9145907473309605e-06, 'epoch': 1.92}
{'loss': 0.3396, 'learning_rate': 3.558718861209964e-07, 'epoch': 1.99}

Hyperparams:  {'model': 'deepset/gbert-base', 'learning_rate': 2e-05, 'batch_size': 8, 'num_epochs': 2}
{'loss': 0.5289, 'learning_rate': 1.9288256227758007e-05, 'epoch': 0.07}                                                                                                                             
{'loss': 0.347, 'learning_rate': 1.8576512455516017e-05, 'epoch': 0.14}                                                                                                                              
{'loss': 0.3313, 'learning_rate': 1.7864768683274022e-05, 'epoch': 0.21}                                                                                                                             
{'loss': 0.3242, 'learning_rate': 1.715302491103203e-05, 'epoch': 0.28}                                                                                                                              
{'loss': 0.3282, 'learning_rate': 1.6441281138790037e-05, 'epoch': 0.36}                                                                                                                             
{'loss': 0.3032, 'learning_rate': 1.5729537366548043e-05, 'epoch': 0.43}                                                                                                                             
{'loss': 0.2934, 'learning_rate': 1.5017793594306052e-05, 'epoch': 0.5}                                                                                                                              
